file_names,left_eye_x,left_eye_y,right_eye_x,right_eye_y,mouth_x,mouth_y,left_ear_1_x,left_ear_1_y,left_ear_2_x,left_ear_2_y,left_ear_3_x,left_ear_3_y,right_ear_1_x,right_ear_1_y,right_ear_2_x,right_ear_2_y,right_ear_3_x,right_ear_3_y
af30af2e59d6981b1cf509e4c4b69203.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
d215940d46e6771965fa93035f0c5dee.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
98619e283007ef48aee1d4efd33bde2b.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
1c647b7db8a73cc82a40efbfc470d8a4.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
efc4e47a29a23606761136a4c425309e.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
c167b28acbc47224f458e376cddd6cca.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
08638d8238f9e5f86e8e6cff9b865fdb.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
e113d6b65fe44e559ea5ad69938742c5.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
ae4635d66cc4360db4a09eeca94244c0.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
cfccee96e0fc8cd69919f53af49a8e7e.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
c093ca9950039ffec5df4196303f407b.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
5405fef12c20da5cad43c790a7be9958.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
1bad28002b6a58265367949aa7cf387a.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
c9f67096ba65c4eee38e041e3ef54ba4.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
accb1a8aeedf3a4389ab9ee0675712ab.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
4e73fbca091d453f4075b348ad8ed41e.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
83b351c867d062b2a3659ad12b0c0bb4.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
0bee7ff272baebfeb4dcb80c9f22a522.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
6f899cd0e55d936d953146abc9e87b18.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
9bbab84b8589c03969e22f7e39662a8f.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
054ecc3fe2cf0321462b1b4af30e9b29.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
a9eda3f14af0fc2e19e2adc1d30de30e.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
2a3ad2b32d10db781748e530710c7729.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
fca2348a7eea7b507f3fff0d80044dc5.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
b0009c2d803085027e3c65b728a2f632.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
f628cbc69c3c9f9493a63a5ea86a4269.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
f6680e2c808af1b20a9297bfcc02f186.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
c484d1ca5e2fd0262bb75c73baaf4849.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
599314cb07f3ebcde36180d702065a42.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
999802f3df916c07caba931ac015e6ad.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
b37c2a0614bb48290a2d27d35edbdb0b.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
049b676d80e4e988c8fc2af980f57fca.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
f927b8a5720c7a731effe55a5b0350ea.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
8e5d956aabdfdaf4e54679d19408a03a.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
a899be8d2a641cde9c93ee7b4e29bfee.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
2cdf2d74a53affed809db15c94ae60ba.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
4f16bfeb282baf7734c2e49d5c567b17.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
2c507fcd13030492b6dc5de86ade77ef.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
118a019f38c6f433e2de59a584a71c2d.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
1a33f90c5ac9133eea040cea94140752.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
cc9503f9c822f5edfcb94e164440de24.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
677cc6e684873865ea61da053521382a.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
4928bc54b9992070e4ec4ca8011ee68e.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
3f1027a5ba8ffa86c48dc4e02030cc26.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
44fe86484cfc1dc9de30e45172cb2c10.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
df67ebd5ff358635220fc04a6a844fc9.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
756206eaa5923592fa8cae296ac9b8b9.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
daf0f930eb36722243c504efc9992b50.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
bdeccba9fdc3da67ddf3190c3d47c12f.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
518dd7296944b27bdf527606072c9e29.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
9cb40f7f109b1c988f531d8bca8f0277.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
ea65bd3af705fb232b3c2f37908d69dc.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
6a9fe8f63ef37801451384b8efc97ccf.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
ad30818c157cd19859bbac0dbb969844.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
7052f0d77f80d41c9a2c86c2cad5ecd2.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
bb9006c84edbe70cee16aa9dad4a023c.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
2e1960a9fc4136826c46385491131fd4.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
8387b05da39a481507b5b534c0425eaa.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
5d2ad83f697dd3f9577a20022c8054f8.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
e73d06b02397beb5787d07cf786ec1c5.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
c5844ad2e396c4f47738a7c3614710ff.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
5326af6e91dd6f536e165e3a9fe86eb1.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
e1602194d6e381c11bc43f78e90fafda.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
57d0125dd5ac307fc5607581589b7fb3.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
a8942b63870a4b2c7d9af5a6781de3eb.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
0e61f2e6cb262b4527965890fb1aa313.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
b5a58794b2a52e8834231573ea2a7e1a.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
929a3258ae05444831913647e8d1455f.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
2aeabbcf0a19422624b2c22c9d2bb3a8.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
612b0ec3b3c0db76f7725323b74856a9.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
68377ee97b351eac945511bc20b2e4a9.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
cbb164fb48e73c4174efd8d67bca178e.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
615c8c61f31e52f0b3660fb2a43b2dc0.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
b3951d8f2d284dd851028e6f1b87ad83.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
da662b855784db241332a84f50ac1580.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
c2dd340eca9badb927097ccaa3b155a7.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
f31759d729d9bd0ddfb77194891156ed.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
80d011e933bd32356728e8bb673f185b.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
4db45ea86af2395f584613541d4558ea.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
ad6f74b5ed5ca49462118b675c32dad2.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
4044da121ad50038b49ab310363ce0ac.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
03b6a01f1e8e93334ad15f8287f0f066.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
f00443a19fc1c3ca6186c29015c869a5.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
5ec4bc84c8d36ea6b410c6c89c9aa208.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
e9dc8a4f4aa9f176de2f03dd65f2a153.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
22b0adfabb419718d4cca2d23022881b.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
ff1b82977872b09c76903dee7b45687a.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
3ea7d42ee1d49c956d2378a6dc206eb4.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
27b0eee1bd272b7d098b11ad78755794.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
67e56e612e8dc196816cde2e162a6593.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
c4fa0aeffd2a7f184950cf98dce2ec25.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
be4b1365276513c94297622f5d36a0fc.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
f874033295d643fcef5f01242d95c0f0.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
fbcefebdbe4b045db615fa7240f436fc.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
99b8c405f53f1a8c308a04af812c19af.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
a1824ac159ec83303dc7a073927158dd.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
75ae38f20ae6b67e043cd6199433af65.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
2ea6ff8eff1555740cbb4592f62ff560.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
b4332ee48f09fcb7e3d2ea7662893921.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
